SK_ID_CURR,TARGET
100770,0.6278619228656684
100772,0.17412719523675246
100777,0.1477607294718996
100791,0.21142904623455916
100792,0.07384127390479324
100797,0.21438962324967104
100823,0.2923404945517275
100826,0.22590170187186148
100830,0.43105187471668555
100836,0.7644285668097996
100872,0.415459171920918
100910,0.23133552184970044
100913,0.5140831846442361
100918,0.19939596054534509
100931,0.09126186346053905
100952,0.2467052823475327
100953,0.23138834599223396
100965,0.6972685051884067
100970,0.2356414351571567
100982,0.6891381786589567
100983,0.8177956095196032
100984,0.39530485094600853
100987,0.2917308372743825
100997,0.2878417469054016
100998,0.7669655951218948
101002,0.23014152932696202
101005,0.6909659983752711
101008,0.8624334241140486
101020,0.456965918608047
101021,0.21627481882522193
101024,0.3825514108771485
101025,0.7918034164018348
101026,0.2828125554880595
101031,0.13440167303097797
101041,0.14340146377622487
101051,0.05662768481731478
101055,0.47708193694571804
101056,0.791580506853006
101057,0.3133784729885725
101064,0.13610986064892971
101079,0.48570424484224817
101087,0.08731351063400994
101090,0.19856558752383086
101092,0.565210045742038
101097,0.4772809110932109
101099,0.1729679402889473
101107,0.5336580507633228
101118,0.2119669351050066
101125,0.5490167286602274
101126,0.10221398968580753
101128,0.09447225575400664
101136,0.39554709604149685
101140,0.6905615853790215
101149,0.6078744985698377
101160,0.662197265815159
101169,0.6447284354129731
101181,0.2868890299819597
101186,0.09572122490086438
101190,0.31200827942160136
101193,0.61360167016129
101194,0.527687680921474
101198,0.6445951204178575
101200,0.31317112568234323
101204,0.15858824899406576
101211,0.421121206523007
101213,0.4055262137790456
101223,0.26594531038838176
101225,0.7369346709883634
101237,0.351384318824302
101243,0.4964849967632686
101244,0.579575850885285
101258,0.14467398650050858
101259,0.6764721236626368
101268,0.6254431971415774
101269,0.32163218123699194
101271,0.3151369173386329
101279,0.3307372958616162
101281,0.5755217507753513
101287,0.20607148921620466
101292,0.24378498415810726
101294,0.24332730343517783
101296,0.64272742276026
101297,0.1238490780884204
101299,0.30173690470219305
101301,0.3629351032857641
101305,0.44649227529293256
101308,0.6628290449916512
101318,0.09876926748960234
101327,0.831475147181745
101329,0.11758871284803737
101332,0.3317576444775371
101337,0.35117814186256013
101343,0.22919115370439286
101345,0.26708564965562254
101346,0.11486323553721761
101353,0.15633171880252225
101354,0.6749253479232534
101355,0.6678096935391691
101356,0.26531243591804066
101362,0.501424046673666
101363,0.8639655495399016
101365,0.09943265107380092
101366,0.3851871672210934
101367,0.6948696242273029
101368,0.07908601507536518
101374,0.5506023114947618
101380,0.18002492334301126
101383,0.24058634761492526
101398,0.1391162445584938
101399,0.7164249558814415
101401,0.7932028643610014
101412,0.3210560620394239
101426,0.4422001623964916
101427,0.8672249803165023
101428,0.6123549287838927
101429,0.7329182986144743
101434,0.15131020271881915
101440,0.5541898492629843
101448,0.6600990962045391
101449,0.33408879233746824
101465,0.16769924696934096
101467,0.20422460953285984
101472,0.4377008840394253
101478,0.5893258699824145
101497,0.3923709946149202
101504,0.4009645641216495
101547,0.12361802150627542
101548,0.5442146148305189
101555,0.4217931664594523
101570,0.16410244569428076
101572,0.3204067487741526
101578,0.2595246653636766
101580,0.4649722372721939
101588,0.45890589544254
101602,0.3341061162303316
101610,0.47973687179802926
101614,0.35582144031759755
101616,0.16148217531545095
101643,0.6532527776337004
101644,0.3094550971355243
101649,0.25165830248679555
101650,0.4358942783810341
101665,0.10022261210772954
101667,0.5788127011920686
101669,0.47571396016662415
101674,0.4934104957565212
101675,0.08613447618786918
101678,0.46100069781011627
101682,0.23072203114053053
101686,0.33580843603436006
101697,0.8352408285716588
101700,0.863288313796349
101711,0.24983056913293172
101714,0.30510372219968623
101715,0.8004758758174456
101728,0.20265047178900403
101732,0.47492356663358304
101757,0.6061258717564686
101758,0.23047149869132288
101759,0.44046756361706574
101762,0.10923578325131142
101764,0.39695144174048785
101780,0.7993700199849323
101784,0.16181892353763028
101789,0.14077546374198385
101816,0.49294507928340425
101819,0.2532217737473982
101827,0.08270027529867761
101863,0.4305795753662366
101867,0.333623561552377
101870,0.151093916891825
101873,0.7922984459428165
101878,0.476163986498162
101879,0.2313139090082506
101880,0.25111858519698516
101887,0.27706372812265706
101897,0.17433250583142476
101901,0.4805888156445245
101903,0.7139408325823826
101920,0.25959251500892566
101921,0.22371775824320927
101922,0.3254320274802129
101961,0.6576356212068055
101962,0.0873762851385678
101971,0.32428075619408653
101976,0.8582328099930792
102002,0.5366531819446134
102005,0.2384092473875802
102007,0.8951665556914505
102017,0.1242152764861444
102019,0.7651062021867476
102029,0.1418500143857316
102051,0.6734930455148063
102052,0.08747847286901572
102054,0.14873769640766868
102062,0.2943508036635409
102067,0.6734419011010626
102068,0.5159508283360978
102070,0.3450409215226542
102090,0.4623459763061476
102092,0.2976589794648698
102099,0.592618667340026
102100,0.1696416799623109
102112,0.5512924485135091
102113,0.19674044493413012
102122,0.7577769444691413
102123,0.29560496829618077
102125,0.20472572625018204
102126,0.7095931315440074
102146,0.14130504138185598
102147,0.5864098848009561
102151,0.3913992862549448
102158,0.7026317940926765
102159,0.1410617834390471
102162,0.3141275854904313
102165,0.26987244669478416
102166,0.15090103238748215
102174,0.09036128193376464
102193,0.7010028673628359
102198,0.23229311550136295
102205,0.7103443438083195
102206,0.09905135713393748
102218,0.14471440734010993
102221,0.18706213255048554
102230,0.491410854953935
102238,0.29242186728548375
102248,0.2466030943974904
102252,0.7790757932253114
102259,0.3398989887608792
102262,0.6824869023079216
102273,0.38026939067027477
102286,0.6885165048420052
102293,0.06502532146431327
102294,0.2640151997315296
102296,0.3684316582276459
102298,0.5080662786924841
102303,0.23286800414277856
102309,0.23106512074972568
102315,0.27280291089095454
102340,0.2534294371354583
102342,0.4744810112223583
102344,0.22781163240124422
102346,0.4827697886071076
102347,0.11097708507602862
102374,0.35209918180322697
102380,0.2030735924314391
102387,0.21953313344230296
102393,0.22214970167225367
102403,0.12162001801622006
102413,0.2442983207536045
102414,0.11914685070580097
102415,0.31634504481357084
102416,0.4442102749464598
102439,0.211497563117078
102441,0.2454907598279657
102443,0.09316712798801971
102444,0.4981741768854865
102445,0.4268783659932353
102448,0.28616958747100035
102449,0.4722960986519421
102450,0.6974272247576925
102456,0.13606820988751053
102458,0.594520237591806
102459,0.5277993568894574
102465,0.12082756359036606
102470,0.7746773061052808
102471,0.24235568015857628
102475,0.24033052617801443
102476,0.6465597906945835
102506,0.3671470189553293
102509,0.20540125701351059
102519,0.18341533564557239
102522,0.32967402821732056
102545,0.30510776214287955
102549,0.27459629750756814
102562,0.09071123251063246
102563,0.14633491291274678
102568,0.6341031233751888
102582,0.371494919044397
102592,0.17108316543813848
102597,0.5034261953744121
102605,0.23519790924195655
102614,0.13233479155250025
102617,0.6024845862608256
102634,0.35967429267738354
102652,0.18683966611012215
102655,0.07990447667485256
102671,0.5303502195461544
102694,0.7268955325907849
102701,0.3620504058572673
102703,0.11060620492296079
102704,0.1704294892310441
102713,0.07350738013751909
102720,0.5826212824146737
102731,0.1885924907099732
102733,0.19102381105182062
102749,0.20622538022636153
102755,0.5004748631260915
102763,0.11374977337967762
102770,0.36935557977419964
102772,0.40893240013816784
102799,0.5193519597000987
102838,0.12572889984888078
102854,0.15009491393145127
102862,0.7770203440434025
102863,0.2323291234250761
102867,0.1024959227073809
102868,0.08381725824251891
102878,0.36943299153980447
102887,0.1861079762133894
102898,0.8170640579920727
102904,0.5045381490621165
102912,0.3745760085777375
102919,0.21151011039732973
102927,0.5081947155025415
102932,0.42319099078825617
102933,0.4030345547367903
102935,0.14670596466020325
102958,0.4537560628077937
102969,0.7622005992336325
102971,0.20918960785564342
102975,0.347354285797242
102979,0.32106222962266856
102982,0.08853727046793308
102987,0.6947183258357215
102989,0.2289933543571123
102995,0.4368952620824217
102996,0.15946121684233472
103000,0.3208713404168769
103001,0.4975644032636473
103004,0.16338762844552365
103010,0.11525851159924358
103025,0.8030771546406126
103029,0.20144390393629538
103046,0.4215620571777935
103056,0.26322250899187816
103062,0.5932509817245443
103078,0.10302345742659104
103083,0.20552697573318146
103092,0.3227291603341187
103096,0.2974803143785878
103097,0.524511431399924
103102,0.8060370483642669
103112,0.29144520560614817
103132,0.2217119179050586
103144,0.388742705966104
103145,0.5744049203913192
103146,0.05934254779469273
103147,0.4313915301002892
103158,0.11208374996252846
103171,0.4676656538307228
103173,0.1952307660906541
103184,0.2002715731705465
103195,0.5984788835871235
103196,0.4123816335617656
103206,0.07773588522676049
103230,0.6701672905477343
103231,0.6715453594922189
103232,0.22600534542678544
103239,0.5815146475203624
103240,0.6093620778599478
103243,0.15311727858567428
103252,0.6405273582288482
103258,0.3377781522761124
103259,0.6044372763379438
103279,0.1488883250163213
103280,0.05348988534087187
103286,0.33888578927335544
103287,0.8633365128775978
103290,0.060447781605316234
103298,0.22461962265217184
103315,0.06028718125732596
103319,0.15192447357837044
103334,0.7930777323768163
103336,0.3878240573501034
103345,0.1824505951297047
103368,0.14629023433661528
103371,0.790250317798858
103377,0.12311101218569948
103398,0.19782764961683236
103404,0.4522998351224789
103408,0.6872838003587849
103410,0.34206822765072326
103418,0.15946709974074735
103420,0.5524883712609207
103432,0.4815420098557559
103433,0.13068863282627377
103436,0.13405312792087723
103440,0.16312927812371164
103453,0.3931308104854956
103459,0.2891591711945927
103460,0.2474360463722159
103461,0.06248696284995357
103462,0.23472884175305522
103473,0.5749770205971578
103474,0.14878997243284883
103475,0.7207344979568079
103478,0.5254368666455026
103480,0.38586046591963596
103484,0.13293604784645627
103494,0.7006498773737362
103513,0.28721913085926903
103515,0.45031297146237914
103516,0.7684665887397861
103525,0.6009582208406903
103541,0.7316805610532706
103544,0.11239590867223603
103562,0.8389721031352023
103570,0.8262297468040528
103572,0.6069392867663447
103574,0.14557880196623396
103575,0.2637111384721039
103591,0.6423310187467115
103594,0.12408745850265425
103609,0.31688070296476273
103613,0.6507228407525234
103614,0.2774948443188881
103615,0.28632925493770245
103624,0.3092981006249942
103625,0.7324258419371126
103628,0.7042216206694483
103629,0.08190046390512813
103647,0.44212129041108506
103648,0.3259151652276351
103651,0.3124366508726326
103658,0.163433773282548
103668,0.45314345605663464
103669,0.405041951219558
103676,0.4153810741832652
103682,0.22452066524705783
103683,0.34256165124014637
103689,0.17467492294767098
103725,0.41383859188505384
103733,0.6014744205770005
103744,0.2703172036134386
103762,0.6370086069525981
103771,0.8616584644373257
103773,0.05585936897513741
103783,0.34896274872946587
103784,0.4284415250952832
103808,0.10438521948378925
103812,0.38272832982344124
103813,0.5314439954173631
103814,0.4210093430882067
103818,0.5276650446710982
103824,0.14967680164608987
103828,0.0704002631022847
103830,0.8398705560198024
103840,0.15366723918560923
103842,0.6249715443196135
103847,0.647566248796827
103848,0.5731518460662073
103851,0.1903478841301689
103854,0.5287137556417946
103857,0.6618940038262331
103861,0.12902089170839784
103862,0.36451474326601807
103865,0.2284888978805093
103870,0.09572320371017022
103876,0.19924210605630677
103891,0.8729608011519212
103908,0.5662192921755678
103914,0.6177782878815956
103918,0.3516493580521689
103940,0.1600403719181688
103963,0.5033231242438945
103966,0.3705612450128299
103971,0.6562867888755215
103980,0.5995457375290075
103984,0.2910099663907129
103985,0.31884949592044
103998,0.8062015954397423
104019,0.08787123615166154
104026,0.21406541851671046
104035,0.49924712323421505
104044,0.4128646131253785
104045,0.3602014612128851
104047,0.6641004354797087
104051,0.12181397391936583
104058,0.21553231225311514
104063,0.2040048169735261
104066,0.7754934086711556
104087,0.16038339601499338
104089,0.4792684684487423
104095,0.27399968017798665
104098,0.5852857270939436
104104,0.15343566318885224
104110,0.8236457813141163
104120,0.25039128538931793
104122,0.24616022650850392
104131,0.27200917059630325
104132,0.4893081056145522
104135,0.234637863285972
104136,0.1497400203319908
104149,0.428379411094647
104150,0.3799473270140156
104156,0.8498353875888754
104165,0.5606056385578072
104175,0.19717811032371702
104179,0.5921566960214939
104184,0.5643740713331824
104206,0.08681352126959549
104216,0.862685666230051
104230,0.6683320980359424
104257,0.24803434898352167
104272,0.18312921429797685
104273,0.41097394442415847
104278,0.24326651653111125
104294,0.6298633412943226
104295,0.16417376210751555
104297,0.30485675170606974
104298,0.41811977748208934
104308,0.4204426810139778
104318,0.23044874046164213
104319,0.5711776245145838
104320,0.5232355170424248
104327,0.5691388119021827
104334,0.3817367012074916
104344,0.3931177663536438
104350,0.25488799595629846
104351,0.6038161762206286
104354,0.3349015219477019
104369,0.5958227569051373
104376,0.6868269168321891
104381,0.3322454895094291
104384,0.39286101687660674
104391,0.10919845639060374
104394,0.20521168459543804
104398,0.7764122178815345
104402,0.07495390141139105
104408,0.4715992922064035
104409,0.18304374956587874
104410,0.8789707360769906
104412,0.3738301378931123
104417,0.5103683123791862
104424,0.3372162941094754
104426,0.1388475065372822
104435,0.4555580950300188
104445,0.25808585776748033
104458,0.10907342805462952
104460,0.17965462765021184
104466,0.09267752786075066
104472,0.49641514549323107
104473,0.42640771609224803
104479,0.10039351339522759
104480,0.1254141193049716
104482,0.37400391737268984
104499,0.1074886378502323
104501,0.06673154329109264
104502,0.09546342603158589
104506,0.668572560290182
104510,0.07915238225080685
104512,0.2908786024219521
104520,0.661675933505532
104528,0.38467225955213313
104529,0.12000453964942225
104541,0.30019966459743785
104578,0.11788929091181648
104584,0.28618310275156567
104588,0.5829132781060224
104602,0.7297691280915599
104610,0.13845611835249785
104611,0.6802445386821974
104618,0.3270692586364732
104620,0.3603102947877552
104622,0.08146288376102381
104624,0.2640633274320506
104625,0.6001517765452932
104634,0.46711712505716985
104639,0.46773963426574006
104646,0.11672535117203447
104647,0.42788016847686233
104652,0.2635560432107567
104670,0.4787810437196661
104677,0.07796825219237295
104685,0.5346677029365711
104691,0.23085205367133618
104696,0.5792414003617441
104699,0.08674262696743631
104712,0.4502596179198084
104714,0.10304451314578802
104717,0.45027011792128174
104718,0.1901601218943779
104740,0.42256477864694847
104741,0.14666356965540908
104743,0.0687110759692058
104744,0.0855426030221548
104747,0.44917098563871005
104767,0.327514260174764
104772,0.626250016602037
104776,0.7336074416832254
104779,0.23159743414749467
104814,0.10682215999935102
104815,0.2566387963154948
104830,0.48042521549915057
104831,0.5382035888207853
104833,0.38082206353236625
104839,0.13951559872998512
104840,0.18036827133447741
104860,0.5299181905050652
104861,0.18120175217754225
104866,0.38424402342741737
104870,0.10593647824132489
104877,0.38896525425632617
104878,0.07537869969921324
104879,0.139181490813786
104880,0.5761257025263572
104899,0.10210307641651253
104906,0.3025177612919334
104907,0.4302499646692669
104913,0.6649048966694668
104916,0.5477982420767235
104921,0.4495995114233706
104930,0.25556601437039134
104931,0.7839354721395475
104936,0.18674130479408668
104937,0.2206194072610157
104942,0.11669618903577325
104943,0.44907470057431964
104969,0.32649569646841675
104972,0.7511513519838919
104988,0.49733203034758666
105013,0.1287430578102258
105015,0.1000930620855285
105019,0.3883957381998053
105027,0.23342320250271992
105030,0.5339967424690003
105035,0.8631665317942807
105041,0.09581786255277526
105051,0.6837802997644018
105056,0.3784386732039496
105067,0.8620279291198873
105071,0.2612588428491075
105072,0.12023735351007145
105074,0.339845157741628
105091,0.3367074264054574
105101,0.17132807996535968
105103,0.3699036289050087
105134,0.2610845886242094
105139,0.12582178493557086
105142,0.44566168125401706
105146,0.45328872259082825
105163,0.5209636224076137
105168,0.45247286224377936
105172,0.151105493588176
105176,0.8373879091298058
105195,0.3808349816919896
105196,0.7532081200538041
105197,0.12085030637291688
105203,0.3891571677995722
105223,0.4652461626669239
105227,0.7870348460133725
105228,0.10499993347447481
105230,0.6255759586110048
105231,0.7103677891452581
105239,0.20271332798727698
105242,0.6318417001671315
105244,0.22828665990513441
105245,0.2678399155304602
105248,0.19391171441884864
105249,0.1738250707819813
105266,0.591007431063778
105271,0.7626961988347783
105276,0.3950132149130581
105282,0.2638419327540513
105292,0.5432781760234272
105297,0.1332970240366581
105332,0.3817392989296668
105333,0.13339951123685645
105343,0.376411696972374
105344,0.2270859212240786
105345,0.6071708733766646
105357,0.28534141844036426
105359,0.3602818754105002
105366,0.4504121621082352
105367,0.2776409334243287
105370,0.06046490168544459
105377,0.22258334736516538
105390,0.26271980927565475
105399,0.0689224123772964
105403,0.6121612033932098
105404,0.44938557480720687
105414,0.13451519851932225
105417,0.46947637895068833
105425,0.7075284876022394
105452,0.6359153980957286
105454,0.5210708592807293
105456,0.5461028702343201
105470,0.2717033455052127
105471,0.18574411100812607
105483,0.6031917971005696
105493,0.6071247857402003
105508,0.48351546958548164
105514,0.35669797104794376
105515,0.16380516007622586
105528,0.8115083990084762
105529,0.10288949889554061
105531,0.27695413530168744
105532,0.2879541769493924
105558,0.1306847273652293
105574,0.1060302757037337
105578,0.07410941069840284
105584,0.8173636626058236
105595,0.48844883835019515
105617,0.79594644926548
105618,0.43438354642313665
105621,0.20104542141828077
105625,0.4643917321317594
105629,0.25360453437707453
105630,0.1225426189019042
105634,0.2104420487639746
105635,0.16000432534543924
105641,0.5070509698729908
105647,0.6160294661986
105648,0.45438522455411434
105655,0.21840631326171134
105657,0.14853374459026925
105672,0.4603940471703528
105678,0.6942152158110229
105682,0.515111291081924
105691,0.24327872686387336
105692,0.2209518237747863
105706,0.24611298948141092
105712,0.32601211646153455
105720,0.1459962447392204
105734,0.1279433131286014
105735,0.2395449165462912
105736,0.6466344774239692
105737,0.05984535568612584
105738,0.6526689933968151
105740,0.6962695836847641
105744,0.30620314229601076
105747,0.3016889356993896
105749,0.5983068778235857
105754,0.2598924160562843
105758,0.368783062626234
105760,0.3005928350932716
105767,0.7261083932605106
105784,0.5380305560636323
105791,0.12361487653143072
105802,0.6407134249980856
105807,0.6410474418538838
105809,0.3963709010135152
105816,0.33584617158610913
105817,0.07067267554621617
105824,0.4646771140537491
105832,0.30478354586906564
105856,0.22832970643401548
105865,0.16967828663650186
105899,0.7920432163266221
105906,0.09946061528456784
105916,0.3522251637570224
105923,0.2535034661835202
105937,0.5497500151083566
105965,0.3251826192935101
105966,0.4215289875901245
105968,0.339819021680682
105973,0.361656720273652
105976,0.6106668172476536
105978,0.5242069284359892
105979,0.24260424778316791
105991,0.5341059538099442
105998,0.5236436699766882
105999,0.11449606517507323
106000,0.7056993176256243
106001,0.2017703223788938
106010,0.7252566143630818
106011,0.15234023503668265
106013,0.724518062445266
106015,0.08655279261704488
106026,0.11439640307322321
106032,0.08595561631058204
106035,0.7508690805958964
106040,0.3459111012199724
106041,0.6569557531694871
106044,0.12863459014830264
106053,0.6831404243493979
106054,0.10159413549259082
106065,0.641455986849754
106081,0.2712055124713258
106083,0.5314955087341797
106087,0.24685027692389575
106090,0.5090092435424952
106101,0.234002929136623
106102,0.3788463864665803
106109,0.37818589181985585
106116,0.6503707911112042
106150,0.09252127455023128
106155,0.5705111010027986
106166,0.12056339094353816
106176,0.7113073848178473
106189,0.2137397747745171
106199,0.5486460686431481
106205,0.6197745583590594
106206,0.26530004590251055
106211,0.1342948977213576
106214,0.2944171986285616
106216,0.2781437487747125
106217,0.29865086766859583
106225,0.261811774514428
106249,0.2717488750878351
106256,0.564201284635483
106258,0.22553554216868774
106261,0.2614748532811322
106262,0.4263487641528602
106264,0.15529869684319186
106271,0.20354353569181324
106276,0.1985379918924303
106277,0.5860022131564969
106286,0.40149830241015816
106293,0.15295917808891954
106295,0.2659999930336179
106296,0.14096474851775673
106297,0.5653360369347632
106298,0.39272860290913414
106311,0.23560047539508933
106314,0.2661403374623466
106320,0.2869466123936035
106334,0.5057923784600258
106346,0.40957397019078345
106347,0.3344839818036109
106349,0.3450231498113133
106354,0.4106842811331022
106360,0.1017833736518615
106373,0.49298326197036696
106377,0.2354981098313541
106386,0.7420387843221469
106387,0.23248104947537124
106391,0.15735345941964504
106401,0.774995193721046
106411,0.38856656566437814
106413,0.8181648914679807
106426,0.6556360519610158
106427,0.5062556357899776
106428,0.628202292482594
106434,0.31422738880179535
106438,0.15523734072331125
106440,0.23129640619120884
106441,0.24628834412335593
106452,0.5487002278859188
106453,0.45366777636640315
106454,0.22630908150095824
106457,0.49930869141510476
106484,0.17417240041067045
106488,0.5475844751884802
106491,0.8000025665486389
106514,0.5402624595750259
106527,0.48119709802774896
106528,0.2775887832520591
106529,0.09473839080873227
106534,0.8020218307607108
106550,0.7507257665690773
106577,0.25111592718977954
106585,0.5380534186985586
106590,0.04860597389966512
106607,0.322771200723204
106610,0.32710433849442905
106611,0.29179498888962363
106612,0.3625313677449762
106624,0.1644184805661875
106631,0.06731621428416051
106647,0.7295439596720159
106660,0.6919243505107388
106674,0.20546335922498343
106687,0.14188908490845062
106712,0.2664032065803454
106713,0.28152447847910356
106717,0.23316169730446862
106720,0.3983931301934381
106721,0.6329526188746929
106724,0.3809567097673182
106735,0.589094743100116
106739,0.3461691264576541
106740,0.31251465929984007
106754,0.4391553539710849
106760,0.8353762077415865
106761,0.5235978798783777
106784,0.6277073034464526
106787,0.43316603530921816
106797,0.11335103555685096
106798,0.517435473140137
106802,0.5458611871396226
106803,0.17000461264473185
106804,0.7316124597158324
106805,0.18232436904314034
106810,0.7074931983292426
106812,0.728642337075674
106813,0.5308717427388503
106817,0.4722895190090025
106822,0.4203898769929487
106823,0.2176877935769333
106827,0.13041095689318258
106841,0.387923039371752
106851,0.5322402498406903
106852,0.32479221110314577
106853,0.5566972570113147
106854,0.9131404557446663
106861,0.2367365208199782
106873,0.3327432972995369
106877,0.15331671869131175
106878,0.12269626396774194
106881,0.43206363047885893
106900,0.1563726643236139
106906,0.17548666942646496
106907,0.5894607288955638
106914,0.6640579592026149
106916,0.4757545674823819
106924,0.09326592569588364
106931,0.4312205759993958
106936,0.41279257386799284
106937,0.5440772661739596
106938,0.17488425143478403
106939,0.4212103804224284
106943,0.3717518235436958
106944,0.5927432731565281
106967,0.5289305937473328
106980,0.13430929202458294
106986,0.45004068915715917
106987,0.12582558626673737
106990,0.1487639258993738
107013,0.1182158950176162
107023,0.5044537336039483
107033,0.23360772926818263
107037,0.5887477228019286
107048,0.22892760074128707
107071,0.2885690892255238
107081,0.12416522428664858
107113,0.6050709518240889
107130,0.1649460313896774
107131,0.14349425148902867
107145,0.6062963283415432
107156,0.5261536102711253
107219,0.49762802507155035
107222,0.40480387992701683
107223,0.8014258975525377
107232,0.7358697654238673
107245,0.3852348075544476
107246,0.4373109340757834
107247,0.539353666071939
107256,0.06529941031245977
107259,0.135300346747618
107260,0.08913501841037541
107279,0.7072121184090774
107280,0.4206353255101425
107281,0.189285034759054
107285,0.40558913798313057
107329,0.07904105001277166
107337,0.6666619282806996
107349,0.5037026879632424
107350,0.16644894502160756
107351,0.09118751178415985
107359,0.6445438173354218
107391,0.48542392668803763
107394,0.30126576253719634
107395,0.18787108959848658
107406,0.2597891595557695
107416,0.42579963757747247
107417,0.14386992501914456
107418,0.327420553564218
107419,0.19754161686709817
107444,0.06095144918783527
107445,0.20792513651586636
107446,0.6270001238085501
107460,0.6875600932813246
107470,0.3854064547555214
107475,0.3347458580412128
107520,0.16138034248151548
107526,0.7508478881357656
107527,0.15289398666863369
107530,0.09020726885622904
107532,0.43605578295364417
107534,0.5407600432283884
107535,0.5322367166363413
107554,0.718273136672213
107556,0.13071749304686067
107559,0.7028892885476075
107561,0.1120406788527945
107564,0.367882139430888
107566,0.1485188534721552
107571,0.4727883635360578
107590,0.7147463829348122
107602,0.5643789208184725
107625,0.34669981888078494
107626,0.7821398511747714
107635,0.12213387043734053
107636,0.43592330460040873
107645,0.21150703123136827
107652,0.7550500436066283
107655,0.27025813053342007
107668,0.2553652405236445
107670,0.1933958428758804
107677,0.052477336243262895
107680,0.7038762916900028
107683,0.7274377247604709
107684,0.08641617695749093
107691,0.32127278214706806
107692,0.34197829143991054
107703,0.27535559203005483
107709,0.1741317339286456
107710,0.5535591385433596
107721,0.6757751334879336
107725,0.692819016383015
107727,0.559997857030875
107739,0.1999153543608353
107740,0.3140726669756801
107741,0.23281409290855853
107747,0.16637926409726356
107765,0.7733663321318172
107768,0.068348849863162
107775,0.44769092050021275
107782,0.7883228413904223
107790,0.1561043865782079
107801,0.1772154049680747
107807,0.14303070232005108
107811,0.23085604430197165
107817,0.5025571427166088
107826,0.36977301390948353
107838,0.4912234945110121
107839,0.25482489207689285
107843,0.4552334683962672
107847,0.4566504622590044
107849,0.6879897260091565
107850,0.5598162716128818
107867,0.5607136518254451
107871,0.4668083564398546
107908,0.25009239890536566
107913,0.4994896942762928
107927,0.1876866718365779
107931,0.44933032629244235
107955,0.2532926120158842
107962,0.5642311370304891
107977,0.2489437029543924
107978,0.26554343658085194
107993,0.16151663071528735
108010,0.5174365313748962
108016,0.3227536636134929
108018,0.8874100958353879
108027,0.781944911979088
108045,0.8111940662941932
108069,0.6248373704148378
108082,0.11905220543245106
108089,0.493499095943179
108092,0.3317195926397771
108106,0.06511199274055383
108112,0.4456392033393663
108120,0.5315422177045529
108122,0.7423387570727632
108135,0.23391929660794805
108170,0.17264509951966742
108171,0.5458900772981548
108177,0.09508780719412296
108180,0.44257636040088844
108183,0.3059676671148661
108184,0.11186711565156146
108185,0.2772059441552907
108192,0.4142549433804027
108195,0.745025185722291
108196,0.6904509385312841
108218,0.17187174787096066
108219,0.4978505594355822
108243,0.3688905453014999
108249,0.08668313124213706
108251,0.13794244854785742
108274,0.3650047646520716
108280,0.8661810051351799
108289,0.46572216005527783
108292,0.22216192432263032
108295,0.2969476708732479
